现在许多出轨、偷情、小三、二奶的事件被媒体爆出，有人就开始惊慌失措再也不相信爱情了，这无疑是无比的荒谬的。若因为几篇媒体的报道、几桩庸俗的婚姻就因噎废食，断言世风日下道德沦丧没有一个好女孩是肯定不会得到真正的爱情。博文：http:url.cn/0BbPNN$LOTOzf$,0
衣服很好很值这个价，全5分品牌秋装新款女装外套风衣中年妇女款秋衣胖妈妈加大码XXXL中老年￥178.00 http:url.cn/0WXmUP$LOTOzf$,0
分享女人志：女人有三丽:美丽+能力+魅力。三美: 形象美、语言美、心灵美 。不当三瓶女人: 花瓶、醋瓶、药瓶 。别做三心女人: 在家里放心、想起来伤心、看起来恶心。别做三转女人: 围着锅台转、围着先生转、围着孩子转 。要有四立: 思想独立、能力独力、交通独立、经济独立.有气质的女人总会千种风情。				$LOTOzf$,0
上品网12月14今日团购仅需39元雅诗兰黛四色唇彩盘（61、18、82、16），色彩饱和闪亮，兼具滋润效果，持久舒适，抵抗自由基侵害，更完美的呵护您的双唇，令唇部每一道弧线为之痴迷:$LOTOzf$,0
你我情同姐妹:7健康专员:早餐减腹小妙诀女性我爱美：早餐减腹小妙诀1早上吃早餐之前喝白开水、淡蜂蜜水或者添加了纤维素的水，能够加速肠胃的蠕动，把前一夜体内的垃圾、代谢物排出体外，减少小肚腩出现的机会。2每天至少吃3个水果和3两蔬菜。3远离酒类。4仰卧起坐。5挺腰直身端坐。6做一个爱干净的女人。7呼拉圈转起来。早上好原文转发原文评论$LOTOzf$,0
新款上架了，时尚女装 正品品牌女鞋 百丽 他他$LOTOzf$,0
【12星座的精神粮食】★白羊—经历 ★金牛—奖励 ★双子—经典影片 ★巨蟹—亲情 ★狮子—赞扬 ★处女—书本 ★天秤—音乐 ★天蝎—爱情 ★射手—快乐 ★魔羯—目标 ★水瓶—友情 ★双鱼—美梦        $LOTOzf$,0
冬日里到底要穿什么才能成为街头闪亮的焦点？当然是要穿出自己个性的衣服啦！ ~~~关注米娜，关注美容护肤频道 ~~~				 美容护肤频道：大石参月引爆最强冬日个性Style冬日里到底要穿什么才能成为街头闪亮的焦点？当然是要穿出自己个性的衣服啦！看看大石参月引爆最强冬日个性Style，也许下一个街头Star就是你！~~请关注米娜美容护肤频道 http:t.cn/SciGA原文转发|原文评论 $LOTOzf$,0
注意安全女性朋友们要留意！现在社会什么人都有，冒充父母的，现在还有冒充老公拐老婆的，虽然不知真假，但为你自己和你爱的人的安全，都要花几分钟看一下图中文字。请转发让更多人看到，对于这种事情一定要夸张大声呼救，闹的越大越好，胆子小的女性若哭泣退缩，路人会真以为小两口闹矛盾。$LOTOzf$,0
双鱼座的爱情：对感情总是无私的奉献，并且害怕寂寞和被人忽略，所以他们很容易坠入爱河。鱼儿会愿意将赤裸裸的心灵完全的呈现在爱人的面前，需要对方毫不保留的鼓励与支持，赞美与宠爱。他们会让你在一次又一次的相会中，坠入他们细密的情网。$LOTOzf$,0
女人滋阴补肾那么我们应该怎么做呢你知道其实我们常见的食物，但是功效也是相当可观的，身体不好，要滋阴，要补血，还要补肾，但又不要吃一大堆药，介绍10种东西，让你一步到位1、龙眼干2、当归3、百合4、黑芝麻5、鳖甲6、何首乌7、海参8、黑豆9、阿胶10、龟甲,0
善良小磊:毛林洁:怎么弄得跟蝌蚪似的星座秘语：12星座找什么白羊座（找玩伴）；金牛座（找知音）；双子座（找听众）；巨蟹座（找妈妈）；狮子座（找同好）；处女座（找粉丝）；天平座（找主人）；天蝎座（找梦中人）；射手座（找过客）；摩羯座（找圣人）；水瓶座（找另一个自己）；双鱼座（找肚子里的蛔虫）转发(3444)评论(304)12月11日12:00来自时光机标签：$LOTOzf$,0
美~！天生美甲控，就收听不弄指甲就闹心$LOTOzf$不弄指甲就闹心:新做的豹纹小蝴蝶结~大家觉得怎么样？,0
饮食美肤 草莓。草莓中的维生素C可促进胶原纤维生成，使皮肤光滑有弹性。        苹果。苹果皮中的抗氧化剂槲皮素可保护皮肤免受短波紫外线的伤害。因此，大太阳天，出门前除了抹防晒霜，不妨再吃个苹果。$LOTOzf$,0
排毒加养颜，奋痘为容颜啊亚洲祛痘中心广州：4款清体排毒粥1、黑芝麻糙米粥：糙米150、黑芝麻2匙、糖适量，润肠通便。2、决明子粳米粥：决明子10、米60、冰糖少许、清肝通便。3、苹果粳米粥：粳米150、苹果1个、葡萄干2匙、蜂蜜4匙，排毒养颜。4、山药萝卜粥：米150、山药300、白萝卜半个、芹菜少许、盐、香菜少许，调节气血减脂瘦身原文转发原文评论$LOTOzf$,0
视频秋冬美甲教战想知道今年秋冬最新的美甲颜色、图案和样式吗？想在别人羡慕的目光中展现你的纤纤玉手吗？在这里，小宗老师和神秘的老师将会给你带来详细的解答、敬请关注《秋冬魅惑美甲教战》造型师乔治宗刘语熙刘文娜雪瑶于菲菲:9标签：$LOTOzf$,0
更新了喔，更多新图和视频请浏览林柯彤博客 http:url.cn/315X33    淘宝购买链接：速瘦小腿霜 http:url.cn/4MlOGK  瘦脸精华 http:url.cn/0TvdZv  去黑眼圈啫哩 http:url.cn/0ERElF  美白保湿面膜 http:url.cn/0OhrI                收起林柯彤小龙女彤彤广告拍摄花絮  $LOTOzf$,0
孕妈咪们关注喽，坚果还是不错，营养又美味准妈孕产中心：营养保健对孕妇有益的7种坚果坚果中含有大量的脂肪和蛋白质，无论对于准妈妈自己的能量补充，还是腹中胎儿的成长都是不可或缺的。推荐7种：1、核桃；2、花生；3、杏仁(对便秘好，但不宜多吃)；4、瓜籽；5、夏威夷果；6、松籽；7、榛子；每天坚持50克，换着花样吃，多吃无益。:转发(322)评论(41)10月11日15:14来自新浪微博标签：$LOTOzf$,0
准妈必知的饮食禁忌，超实用哦！哪些食物易致流产，哪些食物对胎宝宝会有影响……学习学习……当然，万事没有绝对，小编觉得，坚持“a little”原则，应该还是不会有事，比如馋了时，只吃一小口				$LOTOzf$,0
【20种让皮肤狠美狠白的方法】：一起来做个白白嫩嫩的美人吧！5美容$LOTOzf$,0
转发微博北京蒙娜丽莎摄影：北京蒙娜丽莎婚纱摄影能让女人保持年轻的九个秘密秘密一：护好脸蛋。秘密二：关爱乳房。秘密三：保持“阳光”心情。秘密四：睡好觉。秘密五：防粗腰。秘密六：保智力。秘密七：防止皱纹。秘密八：减少疼痛。秘密九：保持性爱。:48原文转发原文评论,0
服饰与搭配 MERCURYDUO 2012 春夏新品        $LOTOzf$,0
孕饮食改善偏黑的肤色，孕妇可以多吃一些富含维生素的食物，如番茄、葡萄、柑桔、菜花、冬瓜、洋葱、大蒜、苹果、刺梨、鲜枣等蔬菜和水果，其中尤以苹果为最佳。了解更多:,0
双鱼？恩好吧蔡蕊莲:无程玥玥：12星座拍拖时脾气最好榜单出炉1双鱼座。2水瓶座。3天秤座。4巨蟹座。5金牛座。6摩羯座。7射手座。8双子座。9处女座。10天蝎座。11狮子座。12白羊座。程程袁野华少天悦转发(305)评论(33)12月11日09:21来自客户端标签：$LOTOzf$,0
努力了几个月马上上新喽：我们的第二季冬季新品终于发布啦期待的靴子裤子都会有噢这一次全部是现货开拍:52两个月的努力呀黄美熙转发(92)评论(55)12月12日08:31来自新浪微博标签：$LOTOzf$,0
化妆品你们还想用多便宜的价格买到化妆品？http:url.cn/1FGtiU  这要是还不够便宜，那就只好跑去火星了！$LOTOzf$,0
护发殿堂冬季会遇到染发高峰期，大家都希望有个新形象欢度新年。但干燥的气候加上染烫作用，会双重伤害秀发。活力胶结物精华发芯强化精华乳适用于烫发当天使用，发芯强化精华乳能为发丝内部补充养分；在烫后再使用活力胶结物，重塑秀发内部结构。更多详情请点击网站:48$LOTOzf$,0
分享了尤加迪曼 2011冬装新款 修身淑女长袖圆领钉珠毛衣 32122 ￥198.00 http:url.cn/3E1s52$LOTOzf$,0
耀女人美丽私房话五大瘦臀法宝1、爬楼梯：紧实臀部；2、推墙：双腿并拢，双手撑墙，腿打直，臀部先向外伸，再朝墙靠；3、立姿蹲举：臀部往下蹲，使大腿与小腿成90度，再站直；4、前后步蹲举：两脚成前后步，下蹲，大小腿成90度；5、金鸡独立：一脚站直，另一脚在空中向后伸展。$LOTOzf$,0
|| 女人百科: 7个瑜伽姿势让你从肩瘦到脚踝$LOTOzf$      减肥瘦身达人:【7个瑜伽姿势 让你从肩瘦到脚踝】坚持下来，想瘦就是这么简单。>>>要瘦瘦就收听减肥瘦身达人,0
求证实每天洗脸时加几点白醋，既保湿又美白，还省钱，一举三得$LOTOzf$,0
你真的了解摩羯座。其实就是这样的。对待感情专情。。有太多不舍得。摩羯座蜜语：爱情里的摩羯勇敢坚定得难以用任何词语来形容想要摩羯放弃一段感情太难几乎可以说是不可能的除非是摩羯自己决意分手分离一旦摩羯爱不爱一个人那一定是没有任何回转余地的摩羯属于越挫越勇的爱情勇士当然内心的伤口也就随之越积越深但是摩羯不会去报复憎恨任何人虽然摩羯喜欢嘴上逞强转发(1160)评论(65)今天18:15来自定时标签：$LOTOzf$,0
美容关键：肌肤软黄金胶原蛋白皮肤中支架和“弹簧”支撑着皮肤，一旦“弹簧“断了，皮肤出油后撑大的毛孔因弹性下降不能回缩复原，毛孔就变得粗大；胶原蛋白纤维及弹性纤维变性，皮肤的厚度与弹性减少，皮肤变的更薄；皮肤的色素调节失调，黑色素在肌肤的空洞和缝隙里堆积，致使痘印难消$LOTOzf$,0
哺乳期生病该怎么办？崔玉涛：哺乳期母亲生病硬撑着未必是最佳选择。生病后请教医生，确定保守非药物治疗、药物治疗或其他治疗。治疗期间根据具体情况，可考虑坚持母乳喂养，或者暂停母乳喂养。若必须使用药物，考虑药物的15的分级。若选择12药物，可以坚持母乳喂养。崔玉涛谈喂养转发(47)评论(64)12月1日08:44来自新浪微博标签：$LOTOzf$,0
减肥良方全球时尚：不同体质的人不同的减肥方法1、手脚冰凉者，饮用芍药茶（芍药枣蜂蜜），促进血液循环，将淤血排出体外，促进减肥；2、身体浮肿者，饮用令身体变暖、排出身体多余水分的薏米绿茶（薏米绿豆绿茶），每天喝3次；3、代谢不畅者，喝半夏茯苓茶（半夏茯苓蜂蜜），补气、利尿、减肥。转发(1458)评论(86)7月30日20:58来自浏览器,0
【美容护肤小妙计】1. 草莓亮白牙齿；2. 牙膏治疗疱疹；3. 菠萝汁洁面；4. 冰牛奶舒缓灼伤；5. 消毒药片洁甲；6. 柠檬汁恢复肤色；7. 橄榄油婴儿油卸唇妆；8. 阿司匹林去痘；9. 柠檬汁护发；10. 粗盐去黑头；11. 眼霜消丘疹；12. 阿司匹林去头屑；13. 花草茶增亮发色。【收听瘦身美容】$LOTOzf$,0
可以试试效果张正地:转发微博潮旅行：自制陈皮咖啡，助你月瘦10斤材料：九制陈皮1袋、黑咖啡1包。做法：1将10九制陈皮放入杯中，加黑咖啡；2加入沸水搅匀，待2分钟后饮用咖啡，食用陈皮。用法：1午餐后30分钟饮用有效去油腻、消脂肪；2晚餐前30分钟饮用，有效消除水肿。功效：每天12次，坚持一个月可瘦10斤以上。转发(110)评论(15)12月14日07:15来自皮皮时光机标签：$LOTOzf$,0
简约的小女人生活！晶妍时尚生活馆http:url.cn/1hKzPN 让伤口绽放出美丽的花朵！$LOTOzf$,0
准妈妈身体变化，您知道多少？怀孕后大部分准妈妈的身体从头到脚都会发生翻天覆地的变化，因此，准妈妈最好选择一个孕妈妈俱乐部，在那里，您不仅可以系统地学习孕期知识，而且还可以针对个人的一些变化得到专业性的指导。:$LOTOzf$,0
电影工厂:一起去看流星雨全球热门排行榜：一起去看流星雨看完月全食，准备期待流星雨喇第一埸流星雨马上要到了。大家记住：12月14日晚至15日凌晨双子座流星雨将是最大流量，属较强的流星雨，仅次于狮子座流星雨。12月23日夜小熊座流星雨要许愿的朋友请准备好了转发(12316)评论(867)12月11日22:04来自皮皮时光机标签：,0
年末钜献圣诞提前狂欢，为了回馈广大会员的支持，中国知名女装品牌玖姿携手唯品会终极让利，超低折扣特卖只要在玖姿专场购物满288元，即可自动参与奖金抽奖，50元、100元、500元更有价值高达4999元的礼品卡等着您限量3333张，还犹豫什么，立马开抢吧:$LOTOzf$,0
【12星座对应好运国家】白羊座—澳大利亚(心无城府)金牛座—俄罗斯(财富)双子座—英国(双重性格)巨蟹座—印度(家族主义)狮子座—美国(领导权)处女座—中国(温良包容)天秤座—联合国(不算国处理人际关系强)天蝎座—日本(野心)射手座—西班牙(热情)魔羯座—德国(努力古板)水瓶座—以色列(自我意识强)$LOTOzf$,0
【生气对女人伤害有多深】①皮肤：生气时，会刺激毛囊，引起毛囊周围的炎症，出现色斑问题。②子宫、乳腺：女人生气伤乳腺和子宫。③甲状腺：老生气会使甲状腺功能失调。④大脑：大量血液涌向大脑，此时血液中含有毒素最多，加速脑部衰老。⑤肺：女性情绪冲动时，呼吸急促，甚至过度换气，危害肺健康				$LOTOzf$,0
